mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain,offset1,offset2
7127-75947-0019_4992-41806-0011_908-157963-0003,test-clean/7127/75947/7127-75947-0019.flac,0.5646539958468297,test-clean/4992/41806/4992-41806-0011.flac,1.0272651964038275,test-clean/908/157963/908-157963-0003.flac,0.4047115480913712,tt/444c020m_2.478_053o020a_-2.478.wav,0.3443561204247343,1.2464967258484223,2.7569787590127826
5683-32866-0016_1320-122617-0012_7729-102255-0000,test-clean/5683/32866/5683-32866-0016.flac,0.4089358495329354,test-clean/1320/122617/1320-122617-0012.flac,0.6653995377343181,test-clean/7729/102255/7729-102255-0000.flac,0.5687631376787603,tt/446c020i_2.0121_447o030x_-2.0121.wav,0.475771584031731,1.1614333726848551,2.874608319185036
5142-33396-0046_8455-210777-0070_2830-3980-0065,test-clean/5142/33396/5142-33396-0046.flac,0.7767065658465905,test-clean/8455/210777/8455-210777-0070.flac,0.3859820049227981,test-clean/2830/3980/2830-3980-0065.flac,0.5681172043274684,tt/22ha0101_0.049262_446o030h_-0.049262.wav,0.4628913724989128,1.052490495113741,2.9467468015431555
260-123288-0006_7127-75947-0015_5683-32879-0014,test-clean/260/123288/260-123288-0006.flac,0.720322017293521,test-clean/7127/75947/7127-75947-0015.flac,0.8017493433473424,test-clean/5683/32879/5683-32879-0014.flac,0.3617543551856297,tt/420c0201_1.968_440c020x_-1.968.wav,0.367890148910845,1.2793395249539126,2.7508838886287617
121-121726-0008_672-122797-0060_4446-2275-0005,test-clean/121/121726/121-121726-0008.flac,0.76911758558781,test-clean/672/122797/672-122797-0060.flac,0.8175245449802613,test-clean/4446/2275/4446-2275-0005.flac,0.2852673222129623,tt/447o030u_1.9412_442c0209_-1.9412.wav,2.2453377024351595,1.039033803861194,2.6038195090222382
8463-287645-0006_5639-40744-0006_1580-141084-0026,test-clean/8463/287645/8463-287645-0006.flac,0.6641792065740119,test-clean/5639/40744/5639-40744-0006.flac,0.8163086729948337,test-clean/1580/141084/1580-141084-0026.flac,0.581119358676292,tt/22gc010l_1.9598_420a010h_-1.9598.wav,1.2604036215355514,1.1791654687449336,2.6170970677164336
6829-68769-0049_3570-5694-0008_5142-33396-0048,test-clean/6829/68769/6829-68769-0049.flac,0.4640773258383974,test-clean/3570/5694/3570-5694-0008.flac,0.5406453588790343,test-clean/5142/33396/5142-33396-0048.flac,0.3531858898511833,tt/422c020o_0.53856_051o020c_-0.53856.wav,1.621479871788214,1.085709815683264,2.881800912578211
3570-5695-0011_2830-3980-0008_1221-135767-0024,test-clean/3570/5695/3570-5695-0011.flac,0.3217692079439674,test-clean/2830/3980/2830-3980-0008.flac,0.5349330295709385,test-clean/1221/135767/1221-135767-0024.flac,1.2586522059793397,tt/445c020j_1.1202_446o0310_-1.1202.wav,0.8894510878542617,1.031045540482736,2.9704466378698964
672-122797-0050_5683-32866-0011_61-70968-0009,test-clean/672/122797/672-122797-0050.flac,0.567991503699919,test-clean/5683/32866/5683-32866-0011.flac,0.733193265749418,test-clean/61/70968/61-70968-0009.flac,0.8592864796288646,tt/22gc010y_0.072628_443o0301_-0.072628.wav,1.258501296299131,1.0826126284377318,2.554173056479153
6829-68769-0051_8463-294828-0023_5683-32865-0010,test-clean/6829/68769/6829-68769-0051.flac,0.5663829984561751,test-clean/8463/294828/8463-294828-0023.flac,0.4939949825600478,test-clean/5683/32865/5683-32865-0010.flac,1.0732648493963546,tt/052a050g_0.64105_447o0305_-0.64105.wav,0.6174395093300393,1.4218557837225454,2.6853403815693833
6829-68771-0011_1089-134691-0006_6930-76324-0021,test-clean/6829/68771/6829-68771-0011.flac,0.5288429799159385,test-clean/1089/134691/1089-134691-0006.flac,0.4387128676616481,test-clean/6930/76324/6930-76324-0021.flac,1.0348607394962528,tt/22go010m_0.3947_421o0310_-0.3947.wav,0.8811439939232605,1.4742596734612992,2.5911397528684663
5105-28233-0002_5683-32865-0016_4507-16021-0033,test-clean/5105/28233/5105-28233-0002.flac,0.6491314141711996,test-clean/5683/32865/5683-32865-0016.flac,0.4282064098586495,test-clean/4507/16021/4507-16021-0033.flac,0.6126792459450632,tt/22ha010b_2.2488_053o020o_-2.2488.wav,3.2576169778318724,1.0967448000951565,2.820139313166224
260-123440-0010_8555-292519-0004_1284-1180-0010,test-clean/260/123440/260-123440-0010.flac,0.3567688186515982,test-clean/8555/292519/8555-292519-0004.flac,0.6358961399950972,test-clean/1284/1180/1284-1180-0010.flac,0.9142475173426522,tt/050o0213_0.094956_440o0310_-0.094956.wav,3.5618755477550024,1.4768347104695945,2.6826565594184597
1089-134686-0008_8463-287645-0013_5142-33396-0006,test-clean/1089/134686/1089-134686-0008.flac,1.0811469581467246,test-clean/8463/287645/8463-287645-0013.flac,0.8611929450718272,test-clean/5142/33396/5142-33396-0006.flac,0.6097108803545399,tt/441o0307_2.4043_444o0314_-2.4043.wav,2.045962098671678,1.1496542936801055,2.706506758523821
1580-141083-0027_2961-961-0014_3570-5696-0007,test-clean/1580/141083/1580-141083-0027.flac,0.7230278523585854,test-clean/2961/961/2961-961-0014.flac,1.065902952022039,test-clean/3570/5696/3570-5696-0007.flac,0.3620196116103162,tt/442o0301_0.22461_22gc0112_-0.22461.wav,1.6172476706270764,1.3356788484896223,2.536023525745167
5639-40744-0012_4970-29093-0000_5105-28241-0009,test-clean/5639/40744/5639-40744-0012.flac,0.9462692705367292,test-clean/4970/29093/4970-29093-0000.flac,0.2236774581983529,test-clean/5105/28241/5105-28241-0009.flac,0.5304222216565643,tt/420a010c_1.0683_051o020t_-1.0683.wav,1.463022116681545,1.020568214472755,2.8607986021518106
4970-29093-0022_3575-170457-0047_7176-88083-0016,test-clean/4970/29093/4970-29093-0022.flac,0.4201596896359285,test-clean/3575/170457/3575-170457-0047.flac,0.4015863821215896,test-clean/7176/88083/7176-88083-0016.flac,0.4462354498353342,tt/421c020t_0.66164_420o030y_-0.66164.wav,1.735144373331746,1.209774036788191,2.789258012033431
6930-76324-0004_237-134500-0040_7127-75947-0008,test-clean/6930/76324/6930-76324-0004.flac,0.4873650982105496,test-clean/237/134500/237-134500-0040.flac,0.3480376905474882,test-clean/7127/75947/7127-75947-0008.flac,0.6826925398089212,tt/051c0113_2.0343_22ga010b_-2.0343.wav,0.591028283181333,1.1345373564215826,2.7908588408367505
6829-68771-0020_5142-33396-0068_61-70968-0037,test-clean/6829/68771/6829-68771-0020.flac,0.4984258358767022,test-clean/5142/33396/5142-33396-0068.flac,0.8226519900054492,test-clean/61/70968/61-70968-0037.flac,1.092920554070745,tt/420c020o_0.65367_053c010k_-0.65367.wav,1.989191280793047,1.2967752823195937,2.9168051012982956
3575-170457-0029_1580-141084-0004_4992-23283-0010,test-clean/3575/170457/3575-170457-0029.flac,0.3339761857388715,test-clean/1580/141084/1580-141084-0004.flac,1.0769448131456902,test-clean/4992/23283/4992-23283-0010.flac,1.2049706044335131,tt/445c0213_2.2629_444c0212_-2.2629.wav,1.291341779125978,1.242932320992744,2.917189056331043
1284-1181-0016_7021-85628-0020_5683-32879-0022,test-clean/1284/1181/1284-1181-0016.flac,0.7301489677240626,test-clean/7021/85628/7021-85628-0020.flac,0.6408778479206615,test-clean/5683/32879/5683-32879-0022.flac,0.5043092150500491,tt/052c0104_2.4921_050c010m_-2.4921.wav,2.7762003356794485,1.4727378205467647,2.530278517866347
121-127105-0029_6930-75918-0017_7729-102255-0030,test-clean/121/127105/121-127105-0029.flac,0.4201871750916147,test-clean/6930/75918/6930-75918-0017.flac,0.7055696870502473,test-clean/7729/102255/7729-102255-0030.flac,0.439850895585975,tt/423o030i_1.0332_440c0201_-1.0332.wav,0.8978291817144327,1.0173966129250913,2.8944871717939384
1089-134686-0007_1188-133604-0013_7176-92135-0028,test-clean/1089/134686/1089-134686-0007.flac,1.1237499604600087,test-clean/1188/133604/1188-133604-0013.flac,0.4740065907487161,test-clean/7176/92135/7176-92135-0028.flac,0.6269696383789353,tt/422c0216_0.67161_050o020x_-0.67161.wav,3.3714899886111684,1.225171913514097,2.6123249981065273
7176-88083-0003_8555-284449-0008_4446-2275-0016,test-clean/7176/88083/7176-88083-0003.flac,0.2809602925646057,test-clean/8555/284449/8555-284449-0008.flac,0.7763618251817699,test-clean/4446/2275/4446-2275-0016.flac,0.651470310806172,tt/421o0301_0.50202_446c0213_-0.50202.wav,0.8734894944236935,1.1051534213208094,2.6758353276057165
4992-41797-0007_121-127105-0032_908-157963-0009,test-clean/4992/41797/4992-41797-0007.flac,0.3323273074362378,test-clean/121/127105/121-127105-0032.flac,0.9815983110676876,test-clean/908/157963/908-157963-0009.flac,0.4761585904195441,tt/050c010p_0.55307_052c0102_-0.55307.wav,1.6664404814135338,1.3806817704388719,2.9923168699148883
1284-1180-0027_1580-141083-0015_1320-122617-0024,test-clean/1284/1180/1284-1180-0027.flac,0.5487951649471983,test-clean/1580/141083/1580-141083-0015.flac,0.5634410352315138,test-clean/1320/122617/1320-122617-0024.flac,0.4046583740817766,tt/440o030n_1.6546_445o030q_-1.6546.wav,1.10711395471458,1.1566371212522846,2.7076039319756506
4992-41806-0005_237-134500-0016_8463-287645-0000,test-clean/4992/41806/4992-41806-0005.flac,0.8416061996200811,test-clean/237/134500/237-134500-0016.flac,0.6576244298746393,test-clean/8463/287645/8463-287645-0000.flac,0.580299969874865,tt/446c020r_1.1168_423c020u_-1.1168.wav,0.3505580437618629,1.3940237530943262,2.6335354062137872
8463-294825-0012_8555-284447-0002_1221-135766-0002,test-clean/8463/294825/8463-294825-0012.flac,0.8045319311589517,test-clean/8555/284447/8555-284447-0002.flac,0.4257067090410548,test-clean/1221/135766/1221-135766-0002.flac,1.2221822928864905,tt/22ho010l_1.6075_447c0208_-1.6075.wav,0.3808066542932517,1.4720722000628286,2.8490582012959296
1320-122612-0015_237-134500-0039_4446-2273-0009,test-clean/1320/122612/1320-122612-0015.flac,1.0304704965221994,test-clean/237/134500/237-134500-0039.flac,0.2860750239947965,test-clean/4446/2273/4446-2273-0009.flac,0.8035607467198557,tt/446o030a_0.39734_422o030f_-0.39734.wav,3.3036027343413177,1.3655243285066363,2.6528537323735666
1995-1836-0008_1284-1180-0026_4077-13751-0002,test-clean/1995/1836/1995-1836-0008.flac,0.4773285381185005,test-clean/1284/1180/1284-1180-0026.flac,0.6121253984335571,test-clean/4077/13751/4077-13751-0002.flac,0.4180040090584083,tt/441o0309_0.26895_446c020t_-0.26895.wav,1.4651085014175391,1.1181734168091946,2.6631685709142605
2830-3980-0052_2094-142345-0028_3575-170457-0045,test-clean/2830/3980/2830-3980-0052.flac,0.3931438572532566,test-clean/2094/142345/2094-142345-0028.flac,0.383582477219849,test-clean/3575/170457/3575-170457-0045.flac,0.6082596178627413,tt/053c010e_1.4238_423c020y_-1.4238.wav,2.7709539128175207,1.4074702563918355,2.591507258294135
5142-33396-0053_2830-3980-0045_1580-141084-0032,test-clean/5142/33396/5142-33396-0053.flac,0.4414674766380099,test-clean/2830/3980/2830-3980-0045.flac,0.5483822750083508,test-clean/1580/141084/1580-141084-0032.flac,0.5756552283295256,tt/441o030j_0.65051_422c020k_-0.65051.wav,3.317050969943546,1.1593596645633553,2.586211103043459
61-70968-0029_3575-170457-0028_672-122797-0034,test-clean/61/70968/61-70968-0029.flac,1.0466171486147533,test-clean/3575/170457/3575-170457-0028.flac,0.6726026559441444,test-clean/672/122797/672-122797-0034.flac,0.7460567905295217,tt/22gc010l_0.60412_052c0115_-0.60412.wav,1.4540696606584909,1.1779707372447348,2.8168504243798638
4446-2273-0008_6829-68769-0044_1580-141084-0039,test-clean/4446/2273/4446-2273-0008.flac,0.5244426745897353,test-clean/6829/68769/6829-68769-0044.flac,0.3006022877376835,test-clean/1580/141084/1580-141084-0039.flac,1.0306943920618867,tt/444c0204_0.76091_053o020o_-0.76091.wav,0.9226992759720194,1.4621494330253082,2.692836655304991
3570-5696-0004_237-134493-0017_1089-134691-0016,test-clean/3570/5696/3570-5696-0004.flac,0.4077052742657242,test-clean/237/134493/237-134493-0017.flac,0.2043893046651682,test-clean/1089/134691/1089-134691-0016.flac,0.5608574164115868,tt/447c020k_0.31404_22hc010k_-0.31404.wav,0.9197161802762428,1.116958674814412,2.988017464308301
5142-33396-0057_8463-287645-0001_61-70968-0034,test-clean/5142/33396/5142-33396-0057.flac,0.6789231898927557,test-clean/8463/287645/8463-287645-0001.flac,0.4539680804455219,test-clean/61/70968/61-70968-0034.flac,0.3023421442675775,tt/053o020x_2.2849_445o030g_-2.2849.wav,0.6022468225430064,1.4735271330733832,2.6074871669555137
6930-75918-0008_5105-28241-0003_1188-133604-0043,test-clean/6930/75918/6930-75918-0008.flac,0.7254636860175169,test-clean/5105/28241/5105-28241-0003.flac,0.8445592697838356,test-clean/1188/133604/1188-133604-0043.flac,0.5257135658415237,tt/441o030x_1.6007_421c0214_-1.6007.wav,0.536909876001298,1.2790328969654199,2.9879396661236646
3575-170457-0010_1284-1181-0008_2961-961-0010,test-clean/3575/170457/3575-170457-0010.flac,0.3604132217286714,test-clean/1284/1181/1284-1181-0008.flac,0.3483872420225638,test-clean/2961/961/2961-961-0010.flac,0.4653398990313658,tt/423c0204_0.59528_441o030r_-0.59528.wav,2.112233649809104,1.485627191009203,2.887531913605308
7176-92135-0003_2830-3980-0001_1995-1836-0007,test-clean/7176/92135/7176-92135-0003.flac,0.7036434955605201,test-clean/2830/3980/2830-3980-0001.flac,0.2091556924221373,test-clean/1995/1836/1995-1836-0007.flac,0.6109879669386834,tt/441c020w_1.8831_422a010d_-1.8831.wav,0.8638064835653745,1.211823449192437,2.6760249662518723
1089-134691-0015_672-122797-0043_4446-2273-0001,test-clean/1089/134691/1089-134691-0015.flac,1.206061737265728,test-clean/672/122797/672-122797-0043.flac,0.5608354259702119,test-clean/4446/2273/4446-2273-0001.flac,0.7208498057755162,tt/440o0301_1.1536_447c0203_-1.1536.wav,2.116432667815205,1.4669727659854375,2.8251062650171295
8230-279154-0024_6930-76324-0013_8455-210777-0017,test-clean/8230/279154/8230-279154-0024.flac,0.7030965569364647,test-clean/6930/76324/6930-76324-0013.flac,0.4382588450352779,test-clean/8455/210777/8455-210777-0017.flac,0.2404174515097101,tt/441c0215_0.98324_051o020y_-0.98324.wav,0.5446676069599148,1.1524902029414843,2.878593916909774
8463-294825-0001_2300-131720-0006_7127-75946-0011,test-clean/8463/294825/8463-294825-0001.flac,0.6007500297832374,test-clean/2300/131720/2300-131720-0006.flac,0.3680706942567535,test-clean/7127/75946/7127-75946-0011.flac,0.6198521832774655,tt/444o030b_1.4725_22ga010h_-1.4725.wav,0.3980734058906011,1.4977123292140613,2.8482514103762937
672-122797-0073_1188-133604-0001_4970-29095-0012,test-clean/672/122797/672-122797-0073.flac,0.828977994588448,test-clean/1188/133604/1188-133604-0001.flac,0.8831531425046328,test-clean/4970/29095/4970-29095-0012.flac,0.352184680753112,tt/443c020p_0.25416_446o0313_-0.25416.wav,2.1651344255154106,1.1605564886402584,2.738547445624139
6829-68771-0014_260-123440-0014_5142-36377-0017,test-clean/6829/68771/6829-68771-0014.flac,0.7598639674163516,test-clean/260/123440/260-123440-0014.flac,0.7081352009525762,test-clean/5142/36377/5142-36377-0017.flac,0.5537291763886099,tt/051c010g_0.39061_052o020u_-0.39061.wav,1.2825096861785446,1.3527071808786952,2.7290982028634607
7021-79740-0013_1580-141083-0010_5639-40744-0016,test-clean/7021/79740/7021-79740-0013.flac,0.7977502902116304,test-clean/1580/141083/1580-141083-0010.flac,0.6761365539601395,test-clean/5639/40744/5639-40744-0016.flac,1.5069839963530771,tt/050o020e_1.5522_443c0204_-1.5522.wav,2.04987952575047,1.2378240627953616,2.554282578577687
3570-5695-0010_5142-33396-0067_260-123286-0007,test-clean/3570/5695/3570-5695-0010.flac,0.5687023452629291,test-clean/5142/33396/5142-33396-0067.flac,0.6952209540715211,test-clean/260/123286/260-123286-0007.flac,0.8668132478576223,tt/22gc0112_0.36454_445c0207_-0.36454.wav,1.0518151449526465,1.246705594840397,2.8038846901920302
1580-141083-0030_5142-33396-0025_6829-68769-0015,test-clean/1580/141083/1580-141083-0030.flac,0.7572985382662236,test-clean/5142/33396/5142-33396-0025.flac,0.4549066903896011,test-clean/6829/68769/6829-68769-0015.flac,0.5905992382931402,tt/447o030v_1.7882_444o0310_-1.7882.wav,0.5268491587537341,1.4845511961267872,2.707795140399056
4507-16021-0040_8455-210777-0064_1580-141083-0035,test-clean/4507/16021/4507-16021-0040.flac,0.5393892554258821,test-clean/8455/210777/8455-210777-0064.flac,0.3763789306385872,test-clean/1580/141083/1580-141083-0035.flac,0.2793242354051355,tt/442c0202_2.1834_050o020k_-2.1834.wav,1.1457196500282532,1.3479579044293915,2.581283543433404
5105-28240-0011_4446-2275-0012_7127-75947-0025,test-clean/5105/28240/5105-28240-0011.flac,0.7901532133256737,test-clean/4446/2275/4446-2275-0012.flac,0.5251534051841819,test-clean/7127/75947/7127-75947-0025.flac,0.4175243082221842,tt/420o030g_0.96729_445o030w_-0.96729.wav,0.6702785471307875,1.4410288038661094,2.5283941284055436
121-121726-0005_1580-141084-0021_6930-81414-0013,test-clean/121/121726/121-121726-0005.flac,0.5462663707117235,test-clean/1580/141084/1580-141084-0021.flac,0.934621223119137,test-clean/6930/81414/6930-81414-0013.flac,0.4353644166217255,tt/443o030n_2.332_446c0210_-2.332.wav,3.037627242589785,1.4751657811105874,2.5767912690757635
672-122797-0074_908-157963-0028_1995-1837-0007,test-clean/672/122797/672-122797-0074.flac,0.9322393589774004,test-clean/908/157963/908-157963-0028.flac,0.619232003062013,test-clean/1995/1837/1995-1837-0007.flac,0.5425189183532889,tt/440o0310_0.081835_447o030y_-0.081835.wav,0.577645717287814,1.236487792174873,2.5019036295115162
237-134500-0003_7127-75946-0008_8230-279154-0032,test-clean/237/134500/237-134500-0003.flac,0.6307808182566844,test-clean/7127/75946/7127-75946-0008.flac,0.385251760462572,test-clean/8230/279154/8230-279154-0032.flac,0.4996549451113722,tt/22ga0101_2.439_446c020n_-2.439.wav,1.8196654183972796,1.0103506196750773,2.8678853360493237
7176-88083-0000_1580-141084-0047_5683-32879-0009,test-clean/7176/88083/7176-88083-0000.flac,0.3594929593179227,test-clean/1580/141084/1580-141084-0047.flac,0.5379300754080016,test-clean/5683/32879/5683-32879-0009.flac,0.57704913631121,tt/050o0204_1.7969_052c0112_-1.7969.wav,0.4071182909948431,1.1018232731177093,2.5798979580115806
1580-141083-0009_908-31957-0020_260-123440-0019,test-clean/1580/141083/1580-141083-0009.flac,0.9392413465846392,test-clean/908/31957/908-31957-0020.flac,0.7299140559961242,test-clean/260/123440/260-123440-0019.flac,0.4247129817769577,tt/441o030p_2.1924_444c0210_-2.1924.wav,1.1558654451461483,1.4162645965663723,2.818530509385001
121-127105-0028_7127-75947-0011_1320-122617-0022,test-clean/121/127105/121-127105-0028.flac,0.4739657009194183,test-clean/7127/75947/7127-75947-0011.flac,0.460058035718856,test-clean/1320/122617/1320-122617-0022.flac,0.5388565579154811,tt/051c010v_0.44993_050o0210_-0.44993.wav,2.303454389907438,1.2162512340647451,2.800672657163439
4446-2275-0021_5105-28240-0017_3570-5694-0013,test-clean/4446/2275/4446-2275-0021.flac,0.5068885735012375,test-clean/5105/28240/5105-28240-0017.flac,0.5318337627970354,test-clean/3570/5694/3570-5694-0013.flac,0.7830544636496277,tt/22go010z_0.19373_446c020f_-0.19373.wav,0.5108883984308594,1.051971356672894,2.8481051653000162
8463-294828-0003_5105-28233-0006_6930-76324-0023,test-clean/8463/294828/8463-294828-0003.flac,0.534267841860279,test-clean/5105/28233/5105-28233-0006.flac,0.4096623108193449,test-clean/6930/76324/6930-76324-0023.flac,0.561815615152216,tt/443o0309_1.283_446c0214_-1.283.wav,1.7915507665921386,1.4854002526584265,2.5888730384871046
237-134500-0041_4970-29095-0022_8463-294828-0029,test-clean/237/134500/237-134500-0041.flac,0.3661779152091669,test-clean/4970/29095/4970-29095-0022.flac,0.5577743643419533,test-clean/8463/294828/8463-294828-0029.flac,0.4383774965680634,tt/053a050q_0.38943_050a050s_-0.38943.wav,0.9863823038175784,1.0786636483468077,2.974227172873931
1995-1837-0022_121-127105-0001_5142-36586-0000,test-clean/1995/1837/1995-1837-0022.flac,0.3677949652517133,test-clean/121/127105/121-127105-0001.flac,0.5403345146243869,test-clean/5142/36586/5142-36586-0000.flac,0.4521261796635657,tt/445o0302_1.2809_421o0303_-1.2809.wav,2.9526527104891587,1.0649784161296507,2.7601478026963018
237-134493-0013_8463-294828-0036_3729-6852-0038,test-clean/237/134493/237-134493-0013.flac,0.1986572016591031,test-clean/8463/294828/8463-294828-0036.flac,0.3955792496580086,test-clean/3729/6852/3729-6852-0038.flac,0.5275582669209508,tt/22go010a_0.66805_444c0202_-0.66805.wav,4.300469382097307,1.353969401983223,2.750597596651742
4992-23283-0003_7021-79740-0003_4507-16021-0028,test-clean/4992/23283/4992-23283-0003.flac,0.5547958074549351,test-clean/7021/79740/7021-79740-0003.flac,0.6384105086713415,test-clean/4507/16021/4507-16021-0028.flac,0.6523874326768826,tt/447o030i_1.1068_052c010k_-1.1068.wav,1.1497253057075023,1.4792253330968224,2.818690678347447
260-123440-0008_6829-68769-0030_8463-294828-0014,test-clean/260/123440/260-123440-0008.flac,0.6403058061468336,test-clean/6829/68769/6829-68769-0030.flac,0.373462376413843,test-clean/8463/294828/8463-294828-0014.flac,0.5415328164621357,tt/051c010r_0.82037_053c010o_-0.82037.wav,0.8043825703007552,1.3597015811540984,2.6901286914031033
1188-133604-0025_260-123288-0003_8463-287645-0008,test-clean/1188/133604/1188-133604-0025.flac,0.4891856916553594,test-clean/260/123288/260-123288-0003.flac,0.7988316916975489,test-clean/8463/287645/8463-287645-0008.flac,0.6423904931785407,tt/441o0303_0.43132_445c020r_-0.43132.wav,0.5701742769164374,1.0314650066021787,2.642571511441781
1580-141083-0022_3729-6852-0029_61-70970-0007,test-clean/1580/141083/1580-141083-0022.flac,0.4281034910676614,test-clean/3729/6852/3729-6852-0029.flac,0.7549736425257981,test-clean/61/70970/61-70970-0007.flac,0.4824222674106558,tt/422c0208_0.9755_050o020p_-0.9755.wav,2.48050999893588,1.2987418306057523,2.604068182852982
237-126133-0004_5142-36377-0018_2830-3980-0041,test-clean/237/126133/237-126133-0004.flac,0.855881439128108,test-clean/5142/36377/5142-36377-0018.flac,0.7890419903630758,test-clean/2830/3980/2830-3980-0041.flac,0.740064396971721,tt/22go010m_0.96217_446o0314_-0.96217.wav,3.441062689130031,1.325913540814312,2.6949064784392873
2830-3980-0031_6829-68769-0010_4446-2275-0008,test-clean/2830/3980/2830-3980-0031.flac,0.684321766870588,test-clean/6829/68769/6829-68769-0010.flac,0.7300208256301589,test-clean/4446/2275/4446-2275-0008.flac,0.4968624419003778,tt/440o030x_2.2185_441o0313_-2.2185.wav,2.3699536425090946,1.2786122833639537,2.545865753213026
2830-3980-0012_3729-6852-0023_8555-284449-0001,test-clean/2830/3980/2830-3980-0012.flac,0.5449863648466724,test-clean/3729/6852/3729-6852-0023.flac,0.8911725235974152,test-clean/8555/284449/8555-284449-0001.flac,0.7740238957434122,tt/051a0514_1.3731_440o030l_-1.3731.wav,2.0953741007152247,1.4779503849835685,2.979236459475346
2830-3979-0009_260-123286-0027_237-126133-0013,test-clean/2830/3979/2830-3979-0009.flac,0.3401932155498112,test-clean/260/123286/260-123286-0027.flac,0.4723426682317714,test-clean/237/126133/237-126133-0013.flac,1.026412837147376,tt/446c020l_0.2558_441c020x_-0.2558.wav,0.876842073780977,1.2927051102413842,2.5479056744218136
237-134500-0008_8555-284447-0004_1284-1181-0005,test-clean/237/134500/237-134500-0008.flac,0.4119531190668083,test-clean/8555/284447/8555-284447-0004.flac,0.4403093206413264,test-clean/1284/1181/1284-1181-0005.flac,0.3010419603216566,tt/422a010c_1.066_22ho0103_-1.066.wav,1.2191156150487317,1.2363159218004391,2.8420934521866936
8455-210777-0029_237-134493-0011_8463-294828-0027,test-clean/8455/210777/8455-210777-0029.flac,0.2218218294685961,test-clean/237/134493/237-134493-0011.flac,0.2879810297962008,test-clean/8463/294828/8463-294828-0027.flac,0.56940972047718,tt/421a010s_1.3482_443o030w_-1.3482.wav,2.49063422425975,1.1001140184236768,2.6435379026341304
1320-122617-0008_4507-16021-0022_5142-33396-0018,test-clean/1320/122617/1320-122617-0008.flac,0.3634299998371953,test-clean/4507/16021/4507-16021-0022.flac,1.0938228329880473,test-clean/5142/33396/5142-33396-0018.flac,0.7920851154894242,tt/050a050f_0.59652_440c020j_-0.59652.wav,1.135960579246729,1.4266581768566582,2.98561526339319
7729-102255-0036_8555-284449-0009_7127-75947-0016,test-clean/7729/102255/7729-102255-0036.flac,0.696523010512018,test-clean/8555/284449/8555-284449-0009.flac,0.4775902061420744,test-clean/7127/75947/7127-75947-0016.flac,0.5186208500816092,tt/446o030z_0.26601_22gc010t_-0.26601.wav,1.1688779589880005,1.4384744132647231,2.8627168367640707
2830-3979-0010_4970-29093-0008_6930-76324-0012,test-clean/2830/3979/2830-3979-0010.flac,0.6001861695013591,test-clean/4970/29093/4970-29093-0008.flac,0.6160062565183944,test-clean/6930/76324/6930-76324-0012.flac,1.3921139059960663,tt/050a050l_0.96279_420o030g_-0.96279.wav,3.325165267629534,1.1055641534200165,2.8909695389203156
4970-29095-0014_3729-6852-0014_3570-5696-0008,test-clean/4970/29095/4970-29095-0014.flac,0.4645292155784527,test-clean/3729/6852/3729-6852-0014.flac,0.6410912754839418,test-clean/3570/5696/3570-5696-0008.flac,0.4707353109544404,tt/445c020i_0.0027736_447o030k_-0.0027736.wav,1.7222266267048951,1.2207418972683193,2.859955797047051
121-121726-0006_1995-1826-0003_4446-2271-0014,test-clean/121/121726/121-121726-0006.flac,0.346747992680345,test-clean/1995/1826/1995-1826-0003.flac,0.8275546977550551,test-clean/4446/2271/4446-2271-0014.flac,0.8938977756324809,tt/441o0303_1.368_443c0211_-1.368.wav,2.786609892189673,1.3111797772350005,2.9423014690668223
8224-274384-0000_1320-122617-0026_2961-961-0020,test-clean/8224/274384/8224-274384-0000.flac,0.3773060798477415,test-clean/1320/122617/1320-122617-0026.flac,0.5338189567899436,test-clean/2961/961/2961-961-0020.flac,0.5821204813491749,tt/441c020t_0.20914_053c010j_-0.20914.wav,3.4323621030363127,1.1462745056617258,2.685852217134835
8463-294828-0001_1320-122617-0031_1089-134686-0016,test-clean/8463/294828/8463-294828-0001.flac,0.6221922689411435,test-clean/1320/122617/1320-122617-0031.flac,0.4717300826079999,test-clean/1089/134686/1089-134686-0016.flac,0.6756261615238387,tt/443c020d_0.56357_442o0308_-0.56357.wav,2.249082100778053,1.481004635313881,2.8187248246946366
1089-134686-0004_5683-32865-0003_2300-131720-0029,test-clean/1089/134686/1089-134686-0004.flac,0.6728661102076623,test-clean/5683/32865/5683-32865-0003.flac,1.4275131286304734,test-clean/2300/131720/2300-131720-0029.flac,0.4154511704765979,tt/053a050v_2.3639_442c0204_-2.3639.wav,2.813777695469038,1.0779210185012658,2.6883607382625363
8455-210777-0012_237-126133-0006_1089-134686-0026,test-clean/8455/210777/8455-210777-0012.flac,0.3558544248458607,test-clean/237/126133/237-126133-0006.flac,0.5732992187987517,test-clean/1089/134686/1089-134686-0026.flac,0.7279014051842946,tt/441o0314_1.5216_051c010l_-1.5216.wav,1.7902579374254086,1.1254430906889132,2.9895756587236226
8455-210777-0052_1580-141083-0023_7127-75947-0010,test-clean/8455/210777/8455-210777-0052.flac,0.2676876156493546,test-clean/1580/141083/1580-141083-0023.flac,0.853925168872926,test-clean/7127/75947/7127-75947-0010.flac,0.4236603376932135,tt/422o030f_1.5957_420a0101_-1.5957.wav,1.8328990968755752,1.0384809027667026,2.542270239622733
