mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain,offset1,offset2
6295-244435-0024_2277-149896-0010_1919-142785-0034,dev-clean/6295/244435/6295-244435-0024.flac,0.3364371031099882,dev-clean/2277/149896/2277-149896-0010.flac,0.6251316695167611,dev-clean/1919/142785/1919-142785-0034.flac,0.4316335092914065,cv/406o0305_1.3511_40fo0311_-1.3511.wav,1.2364761816557035,1.2870683373809022,2.61097987502516
3081-166546-0001_1272-141231-0020_8297-275155-0016,dev-clean/3081/166546/3081-166546-0001.flac,2.172515131977017,dev-clean/1272/141231/1272-141231-0020.flac,0.7445805719216908,dev-clean/8297/275155/8297-275155-0016.flac,0.380409428532844,cv/01co0303_1.6699_405o030a_-1.6699.wav,0.5821729280925814,1.2330500581560875,2.854185716046537
84-121123-0002_2086-149220-0045_6241-61943-0016,dev-clean/84/121123/84-121123-0002.flac,0.3760674910260939,dev-clean/2086/149220/2086-149220-0045.flac,0.7476859166642664,dev-clean/6241/61943/6241-61943-0016.flac,0.4375906617530389,cv/020o0309_1.6145_20na010e_-1.6145.wav,2.052137364278836,1.0295062399901012,2.934436400436078
5895-34622-0015_5536-43358-0013_7976-105575-0022,dev-clean/5895/34622/5895-34622-0015.flac,0.6121015564712547,dev-clean/5536/43358/5536-43358-0013.flac,0.4155563334884438,dev-clean/7976/105575/7976-105575-0022.flac,0.5054332629654945,cv/20tc0108_1.3947_018c020h_-1.3947.wav,2.289875035999775,1.4702733691635788,2.978700654750023
2086-149220-0040_251-118436-0009_652-130726-0017,dev-clean/2086/149220/2086-149220-0040.flac,0.6280696517632665,dev-clean/251/118436/251-118436-0009.flac,0.7735945030202754,dev-clean/652/130726/652-130726-0017.flac,0.6916459255291058,cv/405c0207_1.899_01io030a_-1.899.wav,2.0272245256959978,1.0522359182177046,2.6897496883798526
3536-23268-0012_84-121550-0029_3170-137482-0045,dev-clean/3536/23268/3536-23268-0012.flac,0.575229650200316,dev-clean/84/121550/84-121550-0029.flac,0.4248701674283994,dev-clean/3170/137482/3170-137482-0045.flac,0.5146685864395946,cv/20kc0108_2.2344_20va0104_-2.2344.wav,3.817094287148579,1.129752739053152,2.816301426264522
2803-154328-0000_3081-166546-0019_1988-24833-0015,dev-clean/2803/154328/2803-154328-0000.flac,0.8636444168397739,dev-clean/3081/166546/3081-166546-0019.flac,2.127306262928004,dev-clean/1988/24833/1988-24833-0015.flac,0.5142344226893453,cv/206o010o_1.1308_20ec0109_-1.1308.wav,0.4411189263073838,1.3482450422550034,2.6948767747747913
5536-43359-0009_6313-76958-0012_3170-137482-0017,dev-clean/5536/43359/5536-43359-0009.flac,0.5967777953075922,dev-clean/6313/76958/6313-76958-0012.flac,1.046588429632917,dev-clean/3170/137482/3170-137482-0017.flac,0.7035779879810027,cv/01tc020a_1.9737_017c020t_-1.9737.wav,2.5664598727116923,1.249704435956629,2.502012399568981
2412-153954-0011_5694-64025-0019_8297-275154-0010,dev-clean/2412/153954/2412-153954-0011.flac,0.5747388616240505,dev-clean/5694/64025/5694-64025-0019.flac,0.3687259565990584,dev-clean/8297/275154/8297-275154-0010.flac,0.5561314625503726,cv/206a010h_1.8496_20cc0102_-1.8496.wav,2.4345729419298943,1.4550577309127317,2.9531020668425874
174-50561-0006_3752-4944-0027_251-137823-0003,dev-clean/174/50561/174-50561-0006.flac,1.844625934643893,dev-clean/3752/4944/3752-4944-0027.flac,0.3696594230127428,dev-clean/251/137823/251-137823-0003.flac,0.5083103807581035,cv/012a0103_0.14129_40ho030a_-0.14129.wav,2.6641430999684528,1.1090320095820319,2.5218135201136733
1988-24833-0021_174-168635-0009_1993-147966-0000,dev-clean/1988/24833/1988-24833-0021.flac,0.8085554346322862,dev-clean/174/168635/174-168635-0009.flac,1.3557995548875097,dev-clean/1993/147966/1993-147966-0000.flac,0.6371333038395639,cv/209a0112_0.87205_01zo030o_-0.87205.wav,3.403840778546969,1.3374788455892705,2.899740375776763
6319-275224-0009_6295-244435-0012_6345-93302-0000,dev-clean/6319/275224/6319-275224-0009.flac,0.527229188624607,dev-clean/6295/244435/6295-244435-0012.flac,0.3407189259534917,dev-clean/6345/93302/6345-93302-0000.flac,0.6611616026298373,cv/40no030k_2.3299_01to0308_-2.3299.wav,0.3295601283459501,1.376318187623025,2.7919284148050805
174-84280-0003_777-126732-0044_2902-9008-0011,dev-clean/174/84280/174-84280-0003.flac,0.6317433169870167,dev-clean/777/126732/777-126732-0044.flac,0.9887288213643494,dev-clean/2902/9008/2902-9008-0011.flac,1.109650514560354,cv/408c020v_2.156_01lo0316_-2.156.wav,1.6958365517359428,1.0947053831455111,2.909791159280513
1919-142785-0014_777-126732-0003_3853-163249-0010,dev-clean/1919/142785/1919-142785-0014.flac,0.708183878394705,dev-clean/777/126732/777-126732-0003.flac,2.313026934602169,dev-clean/3853/163249/3853-163249-0010.flac,0.2155930849996528,cv/021c0219_0.75391_014o030h_-0.75391.wav,2.8482639894215827,1.1573858060849043,2.7803658298587264
777-126732-0021_7976-105575-0005_3752-4944-0030,dev-clean/777/126732/777-126732-0021.flac,1.9558496230126372,dev-clean/7976/105575/7976-105575-0005.flac,0.4014340645481876,dev-clean/3752/4944/3752-4944-0030.flac,0.1959071562223626,cv/40ic020m_0.92966_025c020v_-0.92966.wav,3.4123473035313823,1.2542161901776994,2.8155071397384175
3536-23268-0023_8297-275156-0010_2086-149220-0023,dev-clean/3536/23268/3536-23268-0023.flac,0.392619398722183,dev-clean/8297/275156/8297-275156-0010.flac,0.7807618397771378,dev-clean/2086/149220/2086-149220-0023.flac,0.7048391156809986,cv/205c0109_0.42358_01vo0301_-0.42358.wav,1.8830919233991197,1.3537384255525113,2.942775910606523
5694-64029-0014_84-121123-0003_6295-64301-0017,dev-clean/5694/64029/5694-64029-0014.flac,1.0516862809231573,dev-clean/84/121123/84-121123-0003.flac,0.5261397373877663,dev-clean/6295/64301/6295-64301-0017.flac,0.3804987035887651,cv/01fa010o_1.2482_408c021d_-1.2482.wav,2.0524172835608123,1.2217242546676843,2.6764680661073754
1462-170142-0000_2428-83705-0030_5694-64025-0002,dev-clean/1462/170142/1462-170142-0000.flac,0.4870676777028526,dev-clean/2428/83705/2428-83705-0030.flac,0.8020253154780694,dev-clean/5694/64025/5694-64025-0002.flac,0.811193939848407,cv/024a010r_1.1929_20fo0109_-1.1929.wav,2.1891737026859257,1.1290096812453867,2.525449044907921
1272-141231-0001_8297-275155-0018_8842-302196-0001,dev-clean/1272/141231/1272-141231-0001.flac,0.3589461143790121,dev-clean/8297/275155/8297-275155-0018.flac,0.4021588565663023,dev-clean/8842/302196/8842-302196-0001.flac,0.5900540327601494,cv/20tc010l_1.7365_20kc0105_-1.7365.wav,0.2244445383791215,1.2842290411654904,2.6759924970781874
2428-83699-0032_777-126732-0056_1993-147965-0002,dev-clean/2428/83699/2428-83699-0032.flac,0.6212000262955925,dev-clean/777/126732/777-126732-0056.flac,1.1587814040747553,dev-clean/1993/147965/1993-147965-0002.flac,0.8130490799775901,cv/40ha0108_2.2097_409c020r_-2.2097.wav,1.785199133046433,1.446392379065811,2.553548764254476
2412-153954-0010_3081-166546-0052_2277-149897-0035,dev-clean/2412/153954/2412-153954-0010.flac,1.2789909881664254,dev-clean/3081/166546/3081-166546-0052.flac,1.840242167374951,dev-clean/2277/149897/2277-149897-0035.flac,0.5783020905688983,cv/40no0302_0.68756_207a0108_-0.68756.wav,1.7952226513699274,1.4719769592742047,2.7919040408382543
5895-34629-0013_1462-170138-0007_2803-161169-0014,dev-clean/5895/34629/5895-34629-0013.flac,0.4195929494210011,dev-clean/1462/170138/1462-170138-0007.flac,0.6438720711208182,dev-clean/2803/161169/2803-161169-0014.flac,0.9127880803095308,cv/20qc010o_1.6709_20va0109_-1.6709.wav,1.5651270136774704,1.2305413435641306,2.63455024041638
5895-34622-0005_6313-76958-0013_1462-170138-0018,dev-clean/5895/34622/5895-34622-0005.flac,0.7247021817260744,dev-clean/6313/76958/6313-76958-0013.flac,0.4883773007602649,dev-clean/1462/170138/1462-170138-0018.flac,0.4333319357277791,cv/40ko0301_1.9885_01bc020m_-1.9885.wav,1.585076092960882,1.0795729403208427,2.7248549250742635
3081-166546-0007_7976-105575-0013_6313-66129-0017,dev-clean/3081/166546/3081-166546-0007.flac,1.3113190005763165,dev-clean/7976/105575/7976-105575-0013.flac,0.3314969800532433,dev-clean/6313/66129/6313-66129-0017.flac,0.9352062996882132,cv/02cc0219_0.33191_40go030q_-0.33191.wav,2.143703463394259,1.3401287641430595,2.5981227894530052
1462-170142-0019_777-126732-0034_6319-275224-0020,dev-clean/1462/170142/1462-170142-0019.flac,0.4758825587334467,dev-clean/777/126732/777-126732-0034.flac,2.090222495074062,dev-clean/6319/275224/6319-275224-0020.flac,0.7016581301396594,cv/205o010g_0.81621_404a010q_-0.81621.wav,0.677826348563872,1.0131750326453048,2.7681549445535083
1988-148538-0002_652-130726-0000_3536-8226-0011,dev-clean/1988/148538/1988-148538-0002.flac,0.9842263421425944,dev-clean/652/130726/652-130726-0000.flac,0.8642981660976484,dev-clean/3536/8226/3536-8226-0011.flac,0.813650130746903,cv/028o031a_0.17974_01lc020q_-0.17974.wav,2.114212042868461,1.0598805392846038,2.6302627438944435
251-137823-0018_7850-73752-0008_6313-76958-0005,dev-clean/251/137823/251-137823-0018.flac,0.5768287754784458,dev-clean/7850/73752/7850-73752-0008.flac,0.776461241328393,dev-clean/6313/76958/6313-76958-0005.flac,0.4837495947332726,cv/025o0317_1.3572_011o030k_-1.3572.wav,2.0823397551156204,1.4708802036088973,2.704709220006273
5536-43358-0017_6345-64257-0002_2035-147961-0037,dev-clean/5536/43358/5536-43358-0017.flac,0.7720047150912929,dev-clean/6345/64257/6345-64257-0002.flac,0.5072830362399771,dev-clean/2035/147961/2035-147961-0037.flac,0.6068236258858327,cv/405a010u_1.4753_207o010p_-1.4753.wav,2.89558434327248,1.2757971306537181,2.789496436584241
1993-147149-0023_3170-137482-0025_3536-8226-0020,dev-clean/1993/147149/1993-147149-0023.flac,2.8275069938675363,dev-clean/3170/137482/3170-137482-0025.flac,0.6534350444023658,dev-clean/3536/8226/3536-8226-0020.flac,0.8049176923621828,cv/208c010m_2.0636_02bc0218_-2.0636.wav,0.8086411945943714,1.4209858066527348,2.8175419065823375
5536-43363-0003_6313-76958-0026_84-121123-0017,dev-clean/5536/43363/5536-43363-0003.flac,0.8271606532940576,dev-clean/6313/76958/6313-76958-0026.flac,0.5035919572159914,dev-clean/84/121123/84-121123-0017.flac,0.4126719267166267,cv/02do0307_2.256_20jc0109_-2.256.wav,3.779757029720776,1.0152749041777436,2.7378683913967388
2803-154320-0005_777-126732-0054_7850-111771-0006,dev-clean/2803/154320/2803-154320-0005.flac,0.4276273819960668,dev-clean/777/126732/777-126732-0054.flac,1.7658960789860398,dev-clean/7850/111771/7850-111771-0006.flac,0.4718942871696791,cv/40aa0103_0.77828_40jo0305_-0.77828.wav,3.352493783432643,1.286974518090992,2.974224053795544
1462-170145-0001_3536-8226-0022_7976-105575-0006,dev-clean/1462/170145/1462-170145-0001.flac,0.6820535591142685,dev-clean/3536/8226/3536-8226-0022.flac,1.2112254992978846,dev-clean/7976/105575/7976-105575-0006.flac,0.611907713661061,cv/026c0201_1.4615_40ca0102_-1.4615.wav,1.3226163271270164,1.2785070704371257,2.992487958657326
1988-147956-0019_652-129742-0012_6313-66129-0030,dev-clean/1988/147956/1988-147956-0019.flac,0.5469416874821207,dev-clean/652/129742/652-129742-0012.flac,0.3974264883124781,dev-clean/6313/66129/6313-66129-0030.flac,0.5128668499374435,cv/40oo0312_0.92357_02bc0218_-0.92357.wav,1.7708216807726356,1.2725263221019603,2.5411796493088668
777-126732-0047_3081-166546-0040_2035-152373-0015,dev-clean/777/126732/777-126732-0047.flac,1.4441335280432388,dev-clean/3081/166546/3081-166546-0040.flac,2.3867893075215987,dev-clean/2035/152373/2035-152373-0015.flac,0.3608533138195187,cv/01uo0301_0.37205_20sa010v_-0.37205.wav,1.219262240476907,1.1035626545708546,2.6119496231695485
6313-66129-0018_2035-152373-0006_3536-23268-0003,dev-clean/6313/66129/6313-66129-0018.flac,0.8278616593029678,dev-clean/2035/152373/2035-152373-0006.flac,0.5120010838303031,dev-clean/3536/23268/3536-23268-0003.flac,0.5985465704413894,cv/20gc0102_1.1594_01wo0310_-1.1594.wav,1.8427891735486008,1.0349431596065628,2.907608173422513
7976-105575-0016_6319-64726-0002_2277-149896-0008,dev-clean/7976/105575/7976-105575-0016.flac,0.4926593318479351,dev-clean/6319/64726/6319-64726-0002.flac,0.8190238427860355,dev-clean/2277/149896/2277-149896-0008.flac,0.7423454587820343,cv/20aa010a_1.4676_01jo0301_-1.4676.wav,1.8841569344410152,1.2432661011180577,2.896915399011205
1272-135031-0003_777-126732-0009_6319-275224-0003,dev-clean/1272/135031/1272-135031-0003.flac,0.7230500023347092,dev-clean/777/126732/777-126732-0009.flac,0.8522871125191374,dev-clean/6319/275224/6319-275224-0003.flac,0.4340687989557649,cv/20la010h_1.0052_01do030t_-1.0052.wav,2.6523675938310047,1.4494611953726466,2.9069989116285866
2277-149897-0027_2035-152373-0004_5694-64029-0009,dev-clean/2277/149897/2277-149897-0027.flac,0.6720251460965733,dev-clean/2035/152373/2035-152373-0004.flac,0.5816662248414638,dev-clean/5694/64029/5694-64029-0009.flac,0.5947817641913065,cv/029a0101_1.7362_40oo030b_-1.7362.wav,4.789117348847357,1.110568759876483,2.8620934217249374
6345-93306-0011_3853-163249-0052_3000-15664-0000,dev-clean/6345/93306/6345-93306-0011.flac,0.7185740466083287,dev-clean/3853/163249/3853-163249-0052.flac,0.1891423022773583,dev-clean/3000/15664/3000-15664-0000.flac,0.3500633282870353,cv/01mo0319_0.20549_016o0311_-0.20549.wav,2.184798955701889,1.3541733790285349,2.8207266839481933
6313-66125-0014_8297-275154-0020_2412-153954-0018,dev-clean/6313/66125/6313-66125-0014.flac,0.5056179755918009,dev-clean/8297/275154/8297-275154-0020.flac,0.7985342751302119,dev-clean/2412/153954/2412-153954-0018.flac,0.7017768238300154,cv/40no0302_1.5192_01la010s_-1.5192.wav,2.34254239294302,1.0569234181600762,2.8477395417690476
1272-128104-0012_2803-154320-0002_3752-4944-0032,dev-clean/1272/128104/1272-128104-0012.flac,0.3668625631829869,dev-clean/2803/154320/2803-154320-0002.flac,0.5058688517581205,dev-clean/3752/4944/3752-4944-0032.flac,0.1824416984575616,cv/01vo030r_1.9557_20ea010z_-1.9557.wav,1.921090359303458,1.0688428814013446,2.888775906313332
7976-105575-0025_652-130737-0013_1993-147964-0009,dev-clean/7976/105575/7976-105575-0025.flac,0.6217840284243092,dev-clean/652/130737/652-130737-0013.flac,0.4639048226369507,dev-clean/1993/147964/1993-147964-0009.flac,0.6481755416221231,cv/015a010e_0.44649_02eo0305_-0.44649.wav,1.458984500828257,1.1571560425471545,2.70220549635444
6345-93306-0005_3752-4944-0013_1673-143396-0005,dev-clean/6345/93306/6345-93306-0005.flac,0.9136714278239948,dev-clean/3752/4944/3752-4944-0013.flac,0.2660523071902674,dev-clean/1673/143396/1673-143396-0005.flac,0.3080786158890959,cv/206c0108_1.7406_20jc010d_-1.7406.wav,2.9371297014956084,1.0320671859019632,2.8075694461756346
6345-93306-0025_7976-110523-0005_174-168635-0003,dev-clean/6345/93306/6345-93306-0025.flac,0.6192275265907653,dev-clean/7976/110523/7976-110523-0005.flac,0.3902340896587007,dev-clean/174/168635/174-168635-0003.flac,1.0856687971702506,cv/01so030j_0.93929_405a010z_-0.93929.wav,2.939143671446909,1.41842842278986,2.90689508432733
1988-24833-0005_84-121550-0027_1919-142785-0062,dev-clean/1988/24833/1988-24833-0005.flac,1.3712798411164673,dev-clean/84/121550/84-121550-0027.flac,0.3871980291211865,dev-clean/1919/142785/1919-142785-0062.flac,0.8411031907405256,cv/01lc0208_0.48784_02ac0203_-0.48784.wav,3.898203888968032,1.208883657969217,2.833108286916823
8297-275155-0027_2277-149874-0001_3576-138058-0006,dev-clean/8297/275155/8297-275155-0027.flac,0.7093283488977032,dev-clean/2277/149874/2277-149874-0001.flac,0.578255180192547,dev-clean/3576/138058/3576-138058-0006.flac,0.3620208431331232,cv/40bc020n_1.9366_01co0302_-1.9366.wav,0.3958120632094156,1.2964958197741443,2.6586278120883584
6319-57405-0001_6313-66129-0008_7850-281318-0001,dev-clean/6319/57405/6319-57405-0001.flac,0.2936958350422857,dev-clean/6313/66129/6313-66129-0008.flac,0.9387493151012192,dev-clean/7850/281318/7850-281318-0001.flac,0.4520876120977962,cv/017o0302_0.74593_012a010i_-0.74593.wav,3.810472059284416,1.2428138965164717,2.76962308538832
5895-34615-0019_6319-64726-0000_84-121550-0004,dev-clean/5895/34615/5895-34615-0019.flac,0.3994465479201831,dev-clean/6319/64726/6319-64726-0000.flac,0.3956038674333175,dev-clean/84/121550/84-121550-0004.flac,0.7912510615450906,cv/01jo0301_2.0913_021o0314_-2.0913.wav,0.5435531144429645,1.1717046841123728,2.893268966966411
652-130726-0032_3853-163249-0001_2086-149220-0049,dev-clean/652/130726/652-130726-0032.flac,0.7436030481780628,dev-clean/3853/163249/3853-163249-0001.flac,0.5137324301899101,dev-clean/2086/149220/2086-149220-0049.flac,0.8892981320886989,cv/40oa010j_1.7253_40pc020l_-1.7253.wav,1.8729859705452725,1.3451388659595558,2.539983647639647
7976-110124-0005_2428-83705-0001_652-130726-0018,dev-clean/7976/110124/7976-110124-0005.flac,0.6398633708697092,dev-clean/2428/83705/2428-83705-0001.flac,0.4238224089571434,dev-clean/652/130726/652-130726-0018.flac,0.4822006545087314,cv/01za0114_0.74931_403o0316_-0.74931.wav,2.8654918649698606,1.0834367758035375,2.6435486151171217
6295-244435-0016_5895-34629-0031_2428-83705-0007,dev-clean/6295/244435/6295-244435-0016.flac,0.2613523018834778,dev-clean/5895/34629/5895-34629-0031.flac,1.2031413286667387,dev-clean/2428/83705/2428-83705-0007.flac,0.4158388610363058,cv/20pa0111_1.1825_01so030z_-1.1825.wav,3.357182517004522,1.1398648862169198,2.5107263178288366
2035-152373-0000_1919-142785-0027_1462-170145-0008,dev-clean/2035/152373/2035-152373-0000.flac,0.8021143645113076,dev-clean/1919/142785/1919-142785-0027.flac,0.4326393597507527,dev-clean/1462/170145/1462-170145-0008.flac,0.8080809323972308,cv/40lo030r_0.55573_20ra0110_-0.55573.wav,1.3815458985641689,1.2851370633772115,2.850299951855951
5338-24640-0004_174-84280-0015_2803-154328-0014,dev-clean/5338/24640/5338-24640-0004.flac,1.0323302592884436,dev-clean/174/84280/174-84280-0015.flac,0.5934270601815939,dev-clean/2803/154328/2803-154328-0014.flac,0.5057154352270343,cv/40io0312_0.79645_01ac021g_-0.79645.wav,1.8458676404666885,1.2609557207148523,2.843636694929349
6241-61946-0004_1462-170142-0001_3081-166546-0023,dev-clean/6241/61946/6241-61946-0004.flac,0.6730564803114204,dev-clean/1462/170142/1462-170142-0001.flac,0.2891096459424272,dev-clean/3081/166546/3081-166546-0023.flac,1.5629547614539796,cv/01lo030h_1.1394_02do0308_-1.1394.wav,5.0071325767955726,1.347325815997941,2.849361275248695
2902-9006-0020_6241-61943-0013_6313-76958-0029,dev-clean/2902/9006/2902-9006-0020.flac,0.6683275718496774,dev-clean/6241/61943/6241-61943-0013.flac,0.7518951937640137,dev-clean/6313/76958/6313-76958-0029.flac,0.8460678969739954,cv/20rc0104_2.312_20bo010i_-2.312.wav,1.0855311168107342,1.262728600464727,2.5704809819659493
6319-64726-0016_5536-43358-0000_3000-15664-0025,dev-clean/6319/64726/6319-64726-0016.flac,0.7262847982041871,dev-clean/5536/43358/5536-43358-0000.flac,0.4584264176827963,dev-clean/3000/15664/3000-15664-0025.flac,0.4209881316123088,cv/20ao010j_2.1845_40ho030e_-2.1845.wav,0.7724824537480017,1.365450746707052,2.8571665942986577
3081-166546-0016_777-126732-0030_6241-61943-0023,dev-clean/3081/166546/3081-166546-0016.flac,1.502141605057555,dev-clean/777/126732/777-126732-0030.flac,1.658023329620354,dev-clean/6241/61943/6241-61943-0023.flac,0.3677319300063634,cv/40fc020c_1.5479_01zo030g_-1.5479.wav,1.6177570965829184,1.2792561262279367,2.5102186700068025
251-137823-0017_1919-142785-0035_7850-281318-0003,dev-clean/251/137823/251-137823-0017.flac,0.2921750576972665,dev-clean/1919/142785/1919-142785-0035.flac,0.5420458958494148,dev-clean/7850/281318/7850-281318-0003.flac,0.4192834531772977,cv/20ha010g_0.67469_404o0310_-0.67469.wav,1.2021931357333646,1.4260344618043819,2.8582849478838988
777-126732-0010_2078-142845-0051_1988-147956-0010,dev-clean/777/126732/777-126732-0010.flac,0.9981938484417964,dev-clean/2078/142845/2078-142845-0051.flac,0.9473397145679832,dev-clean/1988/147956/1988-147956-0010.flac,0.5993783398197825,cv/20ua0110_2.3895_01io030b_-2.3895.wav,1.6858445566434517,1.3713045439397817,2.5979346986954006
3752-4944-0015_5895-34615-0015_5694-64029-0003,dev-clean/3752/4944/3752-4944-0015.flac,0.5534260828790548,dev-clean/5895/34615/5895-34615-0015.flac,0.3774581875393524,dev-clean/5694/64029/5694-64029-0003.flac,0.3540266171030373,cv/01jc021g_0.32283_01ya0111_-0.32283.wav,2.944553621907711,1.065746009478929,2.745427696469591
2035-147961-0019_2803-154320-0012_251-137823-0016,dev-clean/2035/147961/2035-147961-0019.flac,0.8105016356321365,dev-clean/2803/154320/2803-154320-0012.flac,0.7603725183188889,dev-clean/251/137823/251-137823-0016.flac,0.3918397401610772,cv/02ac0210_0.47815_011o0313_-0.47815.wav,1.5068436870087782,1.1772652007074387,2.8761698358246885
6241-66616-0015_5536-43358-0007_652-130737-0007,dev-clean/6241/66616/6241-66616-0015.flac,0.9007515335298812,dev-clean/5536/43358/5536-43358-0007.flac,0.590209497490089,dev-clean/652/130737/652-130737-0007.flac,0.6226153376211797,cv/01wc0218_0.78606_209a0102_-0.78606.wav,2.1755897983652086,1.3887955221908965,2.78420571164834
5895-34629-0030_2428-83699-0042_5338-24615-0013,dev-clean/5895/34629/5895-34629-0030.flac,0.6952460972454662,dev-clean/2428/83699/2428-83699-0042.flac,0.8460582489456289,dev-clean/5338/24615/5338-24615-0013.flac,0.4907227785371157,cv/405c020p_2.438_029o030c_-2.438.wav,1.0242943796244548,1.2248195854194153,2.9716941463707354
251-137823-0013_2277-149897-0016_84-121550-0007,dev-clean/251/137823/251-137823-0013.flac,0.498515600915039,dev-clean/2277/149897/2277-149897-0016.flac,0.4154141281728779,dev-clean/84/121550/84-121550-0007.flac,0.4229916935109421,cv/406c020x_1.4628_02ec020e_-1.4628.wav,0.2334230246114795,1.1542570881707828,2.5120478965116937
3000-15664-0012_6319-275224-0012_3752-4944-0000,dev-clean/3000/15664/3000-15664-0012.flac,0.5636900094629343,dev-clean/6319/275224/6319-275224-0012.flac,0.7413729823448724,dev-clean/3752/4944/3752-4944-0000.flac,0.1381158701003929,cv/01co0318_1.0509_026o030k_-1.0509.wav,1.252043367208845,1.3094586852212629,2.772572699056167
422-122949-0004_251-136532-0007_6319-275224-0002,dev-clean/422/122949/422-122949-0004.flac,0.5825079119347448,dev-clean/251/136532/251-136532-0007.flac,0.4629697785651173,dev-clean/6319/275224/6319-275224-0002.flac,0.3905641679353874,cv/401o030n_0.62532_01lc020x_-0.62532.wav,0.9773677508275652,1.062947100527858,2.8189695674866897
2086-149220-0015_1993-147964-0007_174-84280-0006,dev-clean/2086/149220/2086-149220-0015.flac,0.3988643517595632,dev-clean/1993/147964/1993-147964-0007.flac,0.4772943823491559,dev-clean/174/84280/174-84280-0006.flac,0.4941402655874781,cv/01oc020l_1.7744_028o0309_-1.7744.wav,0.524379196244157,1.109735603298092,2.7786712648813516
2078-142845-0035_3081-166546-0072_5338-284437-0009,dev-clean/2078/142845/2078-142845-0035.flac,0.683513147880743,dev-clean/3081/166546/3081-166546-0072.flac,2.0634150411246432,dev-clean/5338/284437/5338-284437-0009.flac,0.4135583918166905,cv/023o030m_1.1645_40ec021a_-1.1645.wav,1.1560722745112408,1.0185480986094038,2.980404815877003
3536-8226-0031_7850-281318-0008_2277-149897-0009,dev-clean/3536/8226/3536-8226-0031.flac,0.681885364627483,dev-clean/7850/281318/7850-281318-0008.flac,0.6291422949339375,dev-clean/2277/149897/2277-149897-0009.flac,0.4064373310006582,cv/20sa010s_1.3414_011o031b_-1.3414.wav,2.9097892968648367,1.3162896186634203,2.5009614287236324
5895-34615-0008_5694-64025-0006_3081-166546-0026,dev-clean/5895/34615/5895-34615-0008.flac,0.374332465212404,dev-clean/5694/64025/5694-64025-0006.flac,0.4333686587398167,dev-clean/3081/166546/3081-166546-0026.flac,1.0752228235204937,cv/206a0102_0.9444_40kc020p_-0.9444.wav,1.934977282676688,1.2096427600632078,2.750457818042874
3576-138058-0013_1919-142785-0002_3853-163249-0019,dev-clean/3576/138058/3576-138058-0013.flac,0.2823756313607356,dev-clean/1919/142785/1919-142785-0002.flac,0.2328096483515969,dev-clean/3853/163249/3853-163249-0019.flac,0.1739501516691907,cv/011o030j_0.85488_024c0217_-0.85488.wav,2.2672686609056005,1.017041990585688,2.52128119737891
6313-66125-0005_7976-105575-0021_251-137823-0025,dev-clean/6313/66125/6313-66125-0005.flac,0.5818197808166867,dev-clean/7976/105575/7976-105575-0021.flac,0.3971501929816134,dev-clean/251/137823/251-137823-0025.flac,0.2279428836388719,cv/01go030u_0.42649_012a0103_-0.42649.wav,1.5104209237872723,1.0860233253833513,2.630475392759184
652-130726-0035_3081-166546-0064_2035-147960-0014,dev-clean/652/130726/652-130726-0035.flac,0.6869406810872523,dev-clean/3081/166546/3081-166546-0064.flac,2.95398733969367,dev-clean/2035/147960/2035-147960-0014.flac,0.5976809295371026,cv/01oa010z_0.34858_401o0313_-0.34858.wav,1.2171162299016582,1.3424974132639247,2.627570955370771
777-126732-0055_6313-66129-0022_2086-149220-0022,dev-clean/777/126732/777-126732-0055.flac,1.876250625221325,dev-clean/6313/66129/6313-66129-0022.flac,0.6338695405178713,dev-clean/2086/149220/2086-149220-0022.flac,0.5817059893554747,cv/40go030u_0.3545_01la0106_-0.3545.wav,2.0549936356577088,1.2357356871196334,2.6537643021619024
777-126732-0031_3752-4944-0020_5338-24615-0007,dev-clean/777/126732/777-126732-0031.flac,1.993772374386554,dev-clean/3752/4944/3752-4944-0020.flac,0.4210531702261715,dev-clean/5338/24615/5338-24615-0007.flac,0.6696425037831412,cv/20no0102_0.83798_20ko010o_-0.83798.wav,0.211372867410939,1.4432762237829475,2.608177252945195
2078-142845-0027_6241-61943-0006_2277-149896-0018,dev-clean/2078/142845/2078-142845-0027.flac,0.4851212199175481,dev-clean/6241/61943/6241-61943-0006.flac,0.6200721805670271,dev-clean/2277/149896/2277-149896-0018.flac,0.3533426251643678,cv/40ao030y_0.60926_205c0107_-0.60926.wav,1.4771711892556685,1.0945150794717295,2.68691634472425
1988-147956-0024_5694-64025-0017_1993-147149-0018,dev-clean/1988/147956/1988-147956-0024.flac,0.5324362012159908,dev-clean/5694/64025/5694-64025-0017.flac,0.4216259312305858,dev-clean/1993/147149/1993-147149-0018.flac,2.4319322080386567,cv/40cc0203_0.25091_02ca0112_-0.25091.wav,0.9064369196297216,1.3404883013458813,2.5757648026241506
777-126732-0019_1462-170145-0013_6345-93302-0002,dev-clean/777/126732/777-126732-0019.flac,1.4285619115760722,dev-clean/1462/170145/1462-170145-0013.flac,0.8277375703732922,dev-clean/6345/93302/6345-93302-0002.flac,0.5456173475145101,cv/02ac021d_1.6363_40mc020w_-1.6363.wav,1.0188705893580932,1.1466492151898255,2.9133548086189007
